accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6916,17.223448991775513,2895.0,126.0,3641.0,4426.0,3905.0,715.0,1295.0,4118.0,2371.0,1508.0,190
0.6925,17.20172643661499,2895.0,126.0,3641.0,4426.0,3905.0,715.0,1295.0,4118.0,2371.0,1508.0,195
0.1906,3.4318325519561768,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,0
0.3954,17.165684461593628,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,5
0.4784,17.111990928649902,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,10
0.5744,17.19952917098999,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,15
0.6177,17.1814866065979,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,20
0.642,17.156877756118774,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,25
0.66,17.25196075439453,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,30
0.6873,17.29078483581543,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,35
0.7044,17.18866753578186,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,40
0.704,17.15940284729004,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,45
0.7061,17.31574296951294,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,50
0.7134,17.08273720741272,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,55
0.7186,17.203391790390015,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,60
0.7227,17.205500841140747,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,65
0.7232,17.286489963531494,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,70
0.7307,17.20029640197754,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,75
0.7373,17.12865161895752,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,80
0.7306,17.1383159160614,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,85
0.7225,17.016161918640137,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,90
0.7344,17.407822370529175,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,95
0.7511,17.077423810958862,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,100
0.7565,17.091028928756714,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,105
0.7543,17.12279510498047,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,110
0.7514,17.206615924835205,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,115
0.7542,17.133023023605347,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,120
0.7522,17.502075910568237,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,125
0.7504,17.335978746414185,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,130
0.7529,17.154381275177002,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,135
0.7519,17.17020583152771,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,140
0.7541,17.217494249343872,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,145
0.7513,17.244675636291504,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,150
0.7509,17.071747064590454,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,155
0.7508,17.056676864624023,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,160
0.7521,17.132725477218628,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,165
0.7513,17.150421857833862,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,170
0.7501,17.085238218307495,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,175
0.7505,17.1867516040802,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,180
0.7504,17.25719428062439,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,185
0.7507,17.20808720588684,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,190
0.7504,17.198612928390503,1867.0,4814.0,3124.0,640.0,3054.0,2960.0,2079.0,2140.0,1774.0,2547.0,195
0.3128,4.050994634628296,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,0
0.4494,20.197262287139893,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,5
0.5002,20.365485429763794,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,10
0.553,20.268511533737183,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,15
0.577,20.424604415893555,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,20
0.5851,20.587584257125854,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,25
0.6156,20.24282431602478,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,30
0.6224,20.309628009796143,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,35
0.6302,20.38643789291382,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,40
0.6433,20.496461153030396,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,45
0.6367,20.403491258621216,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,50
0.6457,20.545926809310913,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,55
0.6418,20.40229058265686,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,60
0.6384,20.592615842819214,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,65
0.6363,20.44371008872986,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,70
0.6385,20.62008023262024,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,75
0.648,20.399749517440796,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,80
0.6507,20.418877601623535,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,85
0.6495,20.292287588119507,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,90
0.6626,20.417406797409058,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,95
0.658,20.679760456085205,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,100
0.6609,20.442441701889038,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,105
0.6642,20.287869930267334,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,110
0.6643,20.399206161499023,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,115
0.6647,20.50944948196411,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,120
0.6639,20.370028734207153,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,125
0.659,20.385193586349487,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,130
0.663,20.433078289031982,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,135
0.6633,20.38663125038147,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,140
0.6607,20.32147479057312,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,145
0.6626,20.459168672561646,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,150
0.6646,20.36759090423584,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,155
0.6647,20.404266357421875,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,160
0.6637,20.376700162887573,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,165
0.6653,20.324790716171265,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,170
0.6636,20.414796113967896,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,175
0.6639,20.35015106201172,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,180
0.6622,20.491722583770752,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,185
0.664,20.41963028907776,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,190
0.6625,20.34662652015686,4894.0,2792.0,424.0,4894.0,4894.0,4894.0,4894.0,291.0,168.0,1855.0,195
0.2489,4.025711536407471,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,0
0.4186,20.281551361083984,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,5
0.5546,20.36683440208435,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,10
0.6055,20.43618154525757,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,15
0.6823,20.441110849380493,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,20
0.6771,20.467689037322998,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,25
0.6969,20.391343355178833,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,30
0.7228,20.381497859954834,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,35
0.7078,20.467321395874023,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,40
0.7259,20.393658876419067,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,45
0.7291,20.474496603012085,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,50
0.7397,20.388512134552002,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,55
0.7349,20.398892641067505,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,60
0.7254,20.44474458694458,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,65
0.7344,20.422239780426025,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,70
0.7378,20.289141416549683,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,75
0.7345,20.43654179573059,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,80
0.7345,20.36518883705139,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,85
0.7295,20.293776273727417,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,90
0.7347,20.395578622817993,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,95
0.7527,20.329976797103882,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,100
0.7546,20.39094305038452,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,105
0.7583,20.32073211669922,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,110
0.7593,20.32197642326355,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,115
0.7596,20.462584018707275,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,120
0.7599,20.438806772232056,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,125
0.7588,20.663626432418823,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,130
0.7593,20.50423240661621,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,135
0.7605,20.32200860977173,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,140
0.7613,20.455134630203247,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,145
0.7613,20.35620880126953,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,150
0.761,20.353840351104736,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,155
0.7624,20.327482223510742,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,160
0.7606,20.361031770706177,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,165
0.7616,20.338223218917847,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,170
0.7612,20.326319217681885,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,175
0.7605,20.422361135482788,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,180
0.7603,20.32550573348999,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,185
0.7621,20.394623279571533,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,190
0.762,20.276493549346924,4614.0,1136.0,2026.0,3379.0,2447.0,3725.0,4954.0,2317.0,3584.0,1818.0,195
0.2732,4.035858869552612,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,0
0.4599,20.395176887512207,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,5
0.5311,20.443561792373657,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,10
0.5819,20.504725694656372,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,15
0.5995,20.42497944831848,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,20
0.6066,20.48390483856201,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,25
0.6336,20.321699380874634,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,30
0.6473,20.310867309570312,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,35
0.6456,20.374286651611328,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,40
0.6496,20.539921045303345,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,45
0.6621,20.31540060043335,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,50
0.6554,20.244168519973755,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,55
0.656,20.38434410095215,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,60
0.6646,20.358718395233154,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,65
0.6684,20.54899525642395,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,70
0.6448,20.449427366256714,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,75
0.6632,20.429914712905884,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,80
0.6598,20.361809730529785,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,85
0.6687,20.536005973815918,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,90
0.6689,20.459194898605347,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,95
0.6748,20.35414958000183,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,100
0.6787,20.440733909606934,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,105
0.6766,20.27786684036255,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,110
0.6746,20.623056650161743,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,115
0.6786,20.331891775131226,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,120
0.6732,20.33908438682556,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,125
0.6752,20.355929374694824,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,130
0.6744,20.55245876312256,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,135
0.6757,20.34531593322754,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,140
0.675,20.243929147720337,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,145
0.6767,20.458349227905273,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,150
0.6769,20.50514841079712,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,155
0.6765,20.561339378356934,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,160
0.6758,20.478355884552002,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,165
0.676,20.54789113998413,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,170
0.6758,20.355958223342896,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,175
0.6757,20.425806999206543,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,180
0.6764,20.305803537368774,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,185
0.675,20.297508001327515,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,190
0.6742,20.523173332214355,4558.0,3810.0,121.0,4638.0,434.0,4638.0,1535.0,991.0,4638.0,4638.0,195
0.3101,4.122402667999268,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,0
0.4285,20.402571439743042,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,5
0.4927,20.35334849357605,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,10
0.537,20.468040466308594,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,15
0.5894,20.481321096420288,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,20
0.6119,20.482060432434082,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,25
0.6155,20.72045111656189,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,30
0.6539,20.33774471282959,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,35
0.6537,20.522446870803833,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,40
0.6349,20.37921380996704,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,45
0.6628,20.44839572906494,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,50
0.6533,20.46219825744629,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,55
0.6468,20.41294765472412,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,60
0.6765,20.39417028427124,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,65
0.6525,20.402953147888184,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,70
0.6638,20.357924699783325,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,75
0.6716,20.378868103027344,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,80
0.6491,20.417242527008057,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,85
0.6576,20.42113447189331,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,90
0.6611,20.41753053665161,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,95
0.6779,20.421685934066772,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,100
0.6765,20.49714469909668,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,105
0.6748,20.517707586288452,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,110
0.6768,20.43564248085022,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,115
0.6701,20.268916845321655,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,120
0.6772,20.3061683177948,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,125
0.6737,20.440798044204712,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,130
0.67,20.5451340675354,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,135
0.6711,20.439955711364746,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,140
0.6691,20.452454566955566,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,145
0.6654,20.44404172897339,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,150
0.6684,20.2653489112854,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,155
0.6707,20.375765562057495,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,160
0.67,20.464243173599243,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,165
0.6689,20.384650945663452,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,170
0.6689,20.282756090164185,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,175
0.6687,20.275992393493652,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,180
0.6697,20.494240045547485,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,185
0.6686,20.414665460586548,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,190
0.6693,20.55042004585266,452.0,306.0,4870.0,2169.0,416.0,4307.0,4250.0,4870.0,3519.0,4842.0,195
0.2703,4.0821452140808105,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,0
0.4573,20.38451838493347,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,5
0.5549,20.36817169189453,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,10
0.5913,20.397655487060547,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,15
0.6217,20.51515507698059,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,20
0.635,20.41930866241455,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,25
0.6475,20.46431255340576,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,30
0.6543,20.527219772338867,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,35
0.6692,20.383126735687256,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,40
0.6746,20.342657327651978,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,45
0.6745,20.525644779205322,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,50
0.6683,20.359102725982666,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,55
0.6727,20.257565021514893,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,60
0.6857,20.35580563545227,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,65
0.6875,20.410718202590942,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,70
0.6775,20.330167055130005,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,75
0.6896,20.459201097488403,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,80
0.6768,20.38599157333374,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,85
0.6805,20.25533390045166,137.0,3209.0,4726.0,377.0,4303.0,1176.0,4726.0,4726.0,4726.0,1894.0,90
