accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.5243,11.406534671783447,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,110
0.524,11.109566688537598,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,115
0.5252,11.332040071487427,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,120
0.5209,11.203654289245605,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,125
0.5209,11.46625280380249,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,130
0.5275,11.318933248519897,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,135
0.5279,11.488615036010742,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,140
0.527,11.465474128723145,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,145
0.5221,11.101037502288818,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,150
0.5245,11.258178472518921,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,155
0.5232,11.255162477493286,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,160
0.5233,11.163254261016846,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,165
0.524,11.212321519851685,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,170
0.5263,11.360698699951172,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,175
0.5253,11.266791343688965,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,180
0.5262,11.125692129135132,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,185
0.5271,11.38359546661377,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,190
0.5281,11.396664381027222,1434.0,57.0,1382.0,1180.0,3651.0,428.0,1396.0,236.0,9.0,228.0,195
0.1465,2.302215337753296,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,0
0.2028,11.34935975074768,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,5
0.2076,11.412866353988647,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,10
0.2382,11.392889738082886,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,15
0.2475,11.281183004379272,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,20
0.2536,11.512225866317749,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,25
0.2524,11.302766561508179,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,30
0.2473,11.464250087738037,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,35
0.2478,11.581577777862549,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,40
0.2812,11.28618597984314,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,45
0.3204,11.42447280883789,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,50
0.2986,11.14232349395752,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,55
0.3201,11.211478471755981,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,60
0.2498,11.212021350860596,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,65
0.2667,11.532176733016968,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,70
0.3001,11.353826999664307,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,75
0.3241,11.41356372833252,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,80
0.3229,11.358910322189331,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,85
0.3307,11.137669324874878,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,90
0.3148,11.120563507080078,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,95
0.3481,11.536313772201538,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,100
0.3522,11.342474699020386,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,105
0.3612,11.225227117538452,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,110
0.3543,11.399465560913086,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,115
0.3624,11.309511423110962,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,120
0.3534,11.350173473358154,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,125
0.3603,11.657024621963501,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,130
0.3567,11.419893503189087,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,135
0.358,11.246475458145142,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,140
0.3569,11.423798322677612,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,145
0.3604,11.382596969604492,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,150
0.3592,11.222959518432617,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,155
0.3584,11.337213516235352,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,160
0.3594,11.364141702651978,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,165
0.3593,11.259754180908203,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,170
0.3594,11.134840726852417,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,175
0.3606,11.180043458938599,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,180
0.3605,11.34365439414978,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,185
0.3581,11.587642192840576,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,190
0.3592,11.083595037460327,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,195
0.1242,2.2566077709198,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,0
0.1748,11.431815147399902,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,5
0.2208,11.30861210823059,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,10
0.2187,11.370375871658325,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,15
0.2408,11.605557918548584,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,20
0.2355,11.328725576400757,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,25
0.2419,11.326303720474243,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,30
0.2413,11.413667917251587,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,35
0.2509,11.389707326889038,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,40
0.2649,11.4294114112854,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,45
0.2652,11.21121859550476,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,50
0.2902,11.21529746055603,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,55
0.2899,11.08940863609314,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,60
0.2888,11.201576232910156,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,65
0.312,11.309798955917358,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,70
0.3436,11.21616816520691,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,75
0.3037,11.146581649780273,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,80
0.3232,11.537039995193481,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,85
0.3407,11.431963443756104,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,90
0.3412,11.324922323226929,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,95
0.3634,11.529563426971436,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,100
0.3696,11.443066120147705,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,105
0.3593,11.519537448883057,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,110
0.3635,11.494355201721191,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,115
0.3629,11.379995346069336,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,120
0.3589,11.451535940170288,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,125
0.357,11.429637908935547,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,130
0.3641,11.41476321220398,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,135
0.3598,11.399790525436401,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,140
0.3562,11.319895029067993,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,145
0.3596,11.49244213104248,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,150
0.3582,11.408950567245483,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,155
0.3621,11.190385341644287,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,160
0.3576,11.27958083152771,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,165
0.359,11.382016658782959,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,170
0.3579,11.297775506973267,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,175
0.356,11.240719318389893,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,180
0.3581,11.239369630813599,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,185
0.3568,11.156212329864502,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,190
0.3591,11.299291849136353,4301.0,50.0,60.0,4097.0,12.0,259.0,1062.0,34.0,112.0,13.0,195
0.1006,2.2258238792419434,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,0
0.2712,11.204498767852783,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,5
0.3459,11.292110443115234,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,10
0.401,10.968906879425049,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,15
0.4297,11.252338409423828,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,20
0.4649,11.31000542640686,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,25
0.4817,11.369968175888062,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,30
0.5219,11.4725661277771,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,35
0.5118,11.359291315078735,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,40
0.5277,11.50661325454712,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,45
0.5648,11.421296119689941,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,50
0.5427,11.323284387588501,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,55
0.5838,11.457671880722046,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,60
0.5352,11.219414234161377,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,65
0.5481,11.298816919326782,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,70
0.5618,11.372182130813599,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,75
0.5457,11.50766372680664,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,80
0.5742,11.342608213424683,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,85
0.5658,11.286400318145752,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,90
0.5663,11.244776487350464,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,95
0.5965,11.164837121963501,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,100
0.5976,11.24949049949646,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,105
0.5947,11.469348907470703,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,110
0.5931,11.378637075424194,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,115
0.5881,11.304225206375122,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,120
0.5885,11.46009111404419,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,125
0.5887,11.282480716705322,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,130
0.5869,11.183614492416382,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,135
0.5878,11.283120393753052,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,140
0.5893,11.180075883865356,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,145
0.5871,11.13456416130066,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,150
0.5879,11.051950693130493,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,155
0.5868,11.20534896850586,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,160
0.59,11.265843629837036,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,165
0.5893,11.515370845794678,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,170
0.5891,11.145156383514404,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,175
0.5892,11.362298488616943,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,180
0.5891,11.360320806503296,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,185
0.5895,11.321095943450928,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,190
0.5909,11.514301061630249,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,195
0.0991,2.2606732845306396,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,0
0.1347,11.410080432891846,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,5
0.1891,11.29986310005188,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,10
0.2422,11.054242372512817,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,15
0.2868,11.276212215423584,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,20
0.3152,11.471070289611816,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,25
0.322,11.261268377304077,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,30
0.349,11.399220943450928,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,35
0.3766,11.329471349716187,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,40
0.3955,11.352658033370972,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,45
0.4005,11.449120998382568,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,50
0.4414,11.416128873825073,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,55
0.4558,11.392551898956299,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,60
0.4572,11.425315380096436,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,65
0.4698,11.357653856277466,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,70
0.4697,11.359886646270752,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,75
0.4763,11.06035304069519,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,80
0.4915,11.41286849975586,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,85
0.4929,11.283371210098267,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,90
0.517,11.390302896499634,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,95
0.5512,11.41159987449646,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,100
0.5729,11.540066480636597,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,105
0.5693,11.038074254989624,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,110
0.57,11.28946590423584,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,115
0.5678,11.326304197311401,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,120
0.5692,11.601619958877563,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,125
0.5667,11.466923236846924,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,130
0.5566,11.25851058959961,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,135
0.566,11.37011432647705,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,140
0.5711,11.074931621551514,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,145
0.5666,11.39603042602539,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,150
0.5647,11.085731267929077,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,155
0.5677,11.414563179016113,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,160
0.5665,11.493311882019043,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,165
0.5685,11.443572759628296,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,170
0.5669,11.360459327697754,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,175
0.5636,11.393715858459473,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,180
0.5665,11.262546062469482,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,185
0.5653,11.121211290359497,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,190
0.5668,11.480392217636108,687.0,156.0,377.0,266.0,1054.0,1379.0,52.0,4446.0,1129.0,453.0,195
0.0833,2.22350811958313,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,0
0.2131,11.30103611946106,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,5
0.2792,11.287394285202026,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,10
0.3252,11.370741605758667,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,15
0.3431,11.289098501205444,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,20
0.3732,11.522662878036499,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,25
0.3903,11.117887735366821,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,30
0.422,11.541738033294678,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,35
0.4316,11.308497428894043,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,40
0.4496,11.524791240692139,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,45
0.4914,11.418133020401001,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,50
0.4912,11.57902479171753,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,55
0.4545,11.401416063308716,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,60
0.4995,11.57682991027832,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,65
0.5175,11.5205397605896,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,70
0.5428,11.374712944030762,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,75
0.5319,11.548574686050415,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,80
0.539,11.456490993499756,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,85
0.5411,11.50143837928772,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,90
0.5781,11.456652402877808,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,95
0.5644,11.405436038970947,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,100
0.5713,11.46530818939209,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,105
0.5784,11.437304735183716,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,110
0.5762,11.228819847106934,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,115
0.5792,11.404449462890625,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,120
0.5703,11.384842157363892,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,125
0.5734,11.436513185501099,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,130
0.5659,11.540557861328125,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,135
0.5703,11.416867971420288,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,140
0.5655,11.492926836013794,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,145
0.5681,11.339848279953003,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,150
0.5702,11.184515237808228,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,155
0.5689,11.432477474212646,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,160
0.5692,11.208939790725708,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,165
0.5699,11.224252939224243,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,170
0.5715,10.947365999221802,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,175
0.5696,11.138193130493164,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,180
0.5706,11.177184581756592,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,185
0.5697,11.283745765686035,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,190
0.5704,11.276809692382812,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,195
0.095,2.1447503566741943,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,0
0.2629,11.126011848449707,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,5
0.3034,11.229746103286743,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,10
0.3635,11.135485172271729,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,15
0.4032,11.11281681060791,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,20
0.4102,11.060110092163086,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,25
0.453,11.0106840133667,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,30
0.4509,11.276746273040771,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,35
0.4909,11.270577669143677,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,40
0.5315,11.364593744277954,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,45
0.5323,10.98853087425232,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,50
0.5052,11.235641479492188,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,55
0.5713,11.189105033874512,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,60
0.5355,11.309433460235596,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,65
0.5532,11.229191303253174,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,70
0.5461,11.071804523468018,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,75
0.5493,11.31589674949646,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,80
0.5806,11.152822256088257,1608.0,1007.0,1668.0,65.0,850.0,2850.0,197.0,1495.0,124.0,137.0,85
