accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4357,4.481393337249756,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,70
0.4207,4.394870042800903,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,75
0.4204,4.489015102386475,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,80
0.4221,4.409451723098755,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,85
0.4248,4.361029624938965,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,90
0.4275,4.345229148864746,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,95
0.4259,4.4808738231658936,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,100
0.4396,4.432420015335083,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,105
0.4354,4.4311745166778564,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,110
0.4427,4.479876518249512,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,115
0.4392,4.454058647155762,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,120
0.4363,4.446524143218994,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,125
0.4414,4.424566268920898,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,130
0.439,4.487883567810059,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,135
0.4395,4.467469930648804,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,140
0.4383,4.384004354476929,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,145
0.4339,4.367711305618286,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,150
0.4382,4.4254913330078125,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,155
0.4384,4.374578952789307,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,160
0.4377,4.579450368881226,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,165
0.4369,4.474790334701538,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,170
0.4376,4.404456853866577,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,175
0.4373,4.4487059116363525,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,180
0.4382,4.431442737579346,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,185
0.4384,4.361979246139526,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,190
0.4353,4.457661867141724,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,195
0.1486,0.8943374156951904,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,0
0.2608,4.391956329345703,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,5
0.2975,4.411545276641846,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,10
0.3222,4.389714002609253,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,15
0.317,4.4682981967926025,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,20
0.3478,4.465529680252075,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,25
0.3693,4.387401103973389,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,30
0.3816,4.347358465194702,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,35
0.3881,4.392061948776245,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,40
0.4077,4.474478006362915,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,45
0.4211,4.389743089675903,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,50
0.4229,4.446317672729492,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,55
0.4447,4.527686595916748,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,60
0.4417,4.558980464935303,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,65
0.4346,4.4770402908325195,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,70
0.4243,4.463304758071899,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,75
0.4343,4.320645809173584,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,80
0.4244,4.371155500411987,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,85
0.4385,4.4684247970581055,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,90
0.4312,4.4516918659210205,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,95
0.4435,4.373581647872925,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,100
0.4478,4.469555854797363,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,105
0.4492,4.388346195220947,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,110
0.4504,4.455835342407227,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,115
0.4444,4.416799783706665,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,120
0.4451,4.453610420227051,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,125
0.4463,4.443835496902466,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,130
0.4468,4.44228720664978,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,135
0.4494,4.534140348434448,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,140
0.4447,4.461099863052368,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,145
0.4451,4.4257848262786865,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,150
0.4459,4.3724610805511475,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,155
0.4452,4.485607862472534,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,160
0.4462,4.4651198387146,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,165
0.4463,4.476989984512329,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,170
0.4465,4.390779256820679,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,175
0.4462,4.405802249908447,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,180
0.4461,4.417768239974976,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,185
0.4472,4.450398683547974,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,190
0.4469,4.347257852554321,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,195
0.144,0.8721892833709717,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,0
0.271,4.431950092315674,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,5
0.297,4.470711946487427,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,10
0.3174,4.343634366989136,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,15
0.3563,4.422845125198364,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,20
0.3766,4.334878921508789,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,25
0.3877,4.424296617507935,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,30
0.3938,4.422052383422852,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,35
0.4277,4.437455654144287,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,40
0.452,4.448973894119263,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,45
0.4599,4.419736385345459,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,50
0.4502,4.411961078643799,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,55
0.4973,4.384859561920166,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,60
0.4868,4.4249513149261475,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,65
0.4822,4.449990749359131,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,70
0.4983,4.5071611404418945,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,75
0.4998,4.484119653701782,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,80
0.5181,4.428518772125244,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,85
0.5006,4.447059869766235,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,90
0.4952,4.384049654006958,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,95
0.5047,4.450992822647095,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,100
0.5111,4.46506142616272,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,105
0.5112,4.459288835525513,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,110
0.515,4.416351556777954,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,115
0.5177,4.4178712368011475,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,120
0.5151,4.421252727508545,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,125
0.514,4.410616159439087,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,130
0.5152,4.378696918487549,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,135
0.513,4.456825256347656,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,140
0.5119,4.4555535316467285,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,145
0.5114,4.445299386978149,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,150
0.5124,4.380753993988037,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,155
0.513,4.459888458251953,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,160
0.5135,4.447424650192261,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,165
0.5134,4.467814207077026,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,170
0.5129,4.438135623931885,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,175
0.5133,4.38148045539856,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,180
0.5134,4.467012405395508,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,185
0.5136,4.3766162395477295,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,190
0.5132,4.489415884017944,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,195
0.201,1.5250391960144043,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,0
0.2877,7.601927757263184,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,5
0.3307,7.6128950119018555,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,10
0.3763,7.6709747314453125,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,15
0.3811,7.633238077163696,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,20
0.4182,7.512627840042114,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,25
0.3562,7.578420877456665,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,30
0.4232,7.7758331298828125,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,35
0.4437,7.605680465698242,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,40
0.4622,7.65236759185791,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,45
0.4698,7.635164499282837,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,50
0.482,7.751637935638428,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,55
0.4788,7.695203065872192,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,60
0.485,7.560049057006836,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,65
0.4695,7.555940389633179,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,70
0.4858,7.706938982009888,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,75
0.4888,7.718590974807739,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,80
0.487,7.648532867431641,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,85
0.4984,7.623678922653198,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,90
0.4903,7.662351131439209,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,95
0.5,7.625948667526245,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,100
0.5021,7.660435438156128,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,105
0.5022,7.600124359130859,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,110
0.4965,7.593808174133301,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,115
0.5035,7.7966156005859375,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,120
0.5008,7.7125468254089355,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,125
0.4991,7.623707056045532,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,130
0.497,7.6272711753845215,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,135
0.4984,7.655561447143555,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,140
0.4985,7.653761148452759,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,145
0.5049,7.660063982009888,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,150
0.5021,7.665677070617676,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,155
0.5024,7.651002645492554,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,160
0.5033,7.583789825439453,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,165
0.5029,7.5759804248809814,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,170
0.5031,7.648261070251465,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,175
0.5023,7.536393880844116,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,180
0.5027,7.590967178344727,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,185
0.5022,7.558969497680664,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,190
0.5012,7.660034418106079,1839.0,127.0,30.0,706.0,825.0,412.0,26.0,1959.0,1187.0,2890.0,195
0.1609,1.5638656616210938,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,0
0.2411,7.7428343296051025,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,5
0.2504,7.646535396575928,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,10
0.2984,7.668688058853149,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,15
0.3305,7.82439398765564,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,20
0.3665,7.7236552238464355,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,25
0.3613,7.582722902297974,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,30
0.3939,7.600214242935181,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,35
0.3943,7.609299659729004,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,40
0.4003,7.731690406799316,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,45
0.4516,7.6803436279296875,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,50
0.4383,7.712843418121338,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,55
0.4491,7.6613240242004395,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,60
0.4645,7.602334022521973,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,65
0.447,7.641887903213501,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,70
0.4461,7.672207832336426,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,75
0.4575,7.7545647621154785,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,80
0.4555,7.676562547683716,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,85
0.4663,7.632662296295166,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,90
0.4557,7.658071517944336,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,95
0.4733,7.632907390594482,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,100
0.4828,7.609477519989014,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,105
0.4846,7.6452343463897705,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,110
0.4807,7.709934234619141,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,115
0.4767,7.737305402755737,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,120
0.4782,7.757856369018555,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,125
0.4857,7.634530067443848,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,130
0.4753,7.611482620239258,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,135
0.4793,7.671921014785767,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,140
0.479,7.568355560302734,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,145
0.4806,7.7091546058654785,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,150
0.4814,7.734177350997925,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,155
0.4825,7.588886022567749,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,160
0.4811,7.750542402267456,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,165
0.4813,7.6195127964019775,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,170
0.4826,7.592628240585327,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,175
0.4819,7.625123739242554,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,180
0.4817,7.655583143234253,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,185
0.4823,7.6180784702301025,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,190
0.4809,7.640512228012085,3069.0,435.0,1635.0,19.0,249.0,1115.0,88.0,2948.0,219.0,222.0,195
0.1729,1.537994384765625,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,0
0.1928,7.590482234954834,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,5
0.202,7.623180389404297,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,10
0.2417,7.59423303604126,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,15
0.2651,7.629442930221558,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,20
0.2881,7.633405923843384,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,25
0.3077,7.660246849060059,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,30
0.3086,7.63721227645874,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,35
0.2968,7.696270942687988,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,40
0.3053,7.605172634124756,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,45
0.3357,7.556460380554199,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,50
0.3403,7.634785890579224,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,55
0.342,7.768191814422607,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,60
0.3462,7.673318386077881,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,65
0.331,7.713239908218384,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,70
0.3583,7.553322076797485,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,75
0.3469,7.6745381355285645,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,80
0.3436,7.618963718414307,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,85
0.3456,7.570255517959595,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,90
0.3567,7.606322526931763,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,95
0.3473,7.7159998416900635,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,100
0.3544,7.7166430950164795,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,105
0.3509,7.593691349029541,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,110
0.3502,7.575299263000488,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,115
0.3501,7.535090923309326,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,120
0.3519,8.097962617874146,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,125
0.3546,7.6484856605529785,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,130
0.3526,7.622828483581543,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,135
0.3487,7.685744524002075,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,140
0.3523,7.704936265945435,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,145
0.3505,7.622130870819092,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,150
0.3491,7.546154499053955,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,155
0.3509,7.645917654037476,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,160
0.3512,7.596419811248779,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,165
0.3518,7.651432514190674,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,170
0.3514,7.657902240753174,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,175
0.3519,7.613893985748291,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,180
0.3518,7.697673320770264,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,185
0.3518,7.689058542251587,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,190
0.3519,7.686006784439087,131.0,118.0,4.0,332.0,46.0,522.0,3726.0,285.0,208.0,4628.0,195
0.0938,1.5146689414978027,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,0
0.241,7.709239959716797,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,5
0.2485,7.744119882583618,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,10
0.2953,7.661924600601196,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,15
0.3102,7.628241539001465,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,20
0.3229,7.711961984634399,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,25
0.3821,7.660682678222656,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,30
0.4106,7.699059724807739,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,35
0.4344,7.5985472202301025,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,40
0.4315,7.696833610534668,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,45
0.4733,7.692903518676758,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,50
0.466,7.666287660598755,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,55
0.4536,7.635696172714233,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,60
0.4928,7.574470281600952,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,65
0.4881,7.649108648300171,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,70
0.4745,7.672000885009766,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,75
0.48,7.652937650680542,2002.0,246.0,1182.0,55.0,772.0,2408.0,133.0,306.0,2686.0,208.0,80
