accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.4357,4.481393337249756,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,70
0.4207,4.394870042800903,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,75
0.4204,4.489015102386475,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,80
0.4221,4.409451723098755,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,85
0.4248,4.361029624938965,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,90
0.4275,4.345229148864746,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,95
0.4259,4.4808738231658936,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,100
0.4396,4.432420015335083,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,105
0.4354,4.4311745166778564,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,110
0.4427,4.479876518249512,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,115
0.4392,4.454058647155762,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,120
0.4363,4.446524143218994,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,125
0.4414,4.424566268920898,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,130
0.439,4.487883567810059,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,135
0.4395,4.467469930648804,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,140
0.4383,4.384004354476929,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,145
0.4339,4.367711305618286,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,150
0.4382,4.4254913330078125,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,155
0.4384,4.374578952789307,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,160
0.4377,4.579450368881226,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,165
0.4369,4.474790334701538,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,170
0.4376,4.404456853866577,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,175
0.4373,4.4487059116363525,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,180
0.4382,4.431442737579346,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,185
0.4384,4.361979246139526,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,190
0.4353,4.457661867141724,209.0,743.0,15.0,81.0,370.0,69.0,443.0,697.0,2041.0,332.0,195
0.1486,0.8943374156951904,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,0
0.2608,4.391956329345703,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,5
0.2975,4.411545276641846,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,10
0.3222,4.389714002609253,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,15
0.317,4.4682981967926025,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,20
0.3478,4.465529680252075,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,25
0.3693,4.387401103973389,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,30
0.3816,4.347358465194702,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,35
0.3881,4.392061948776245,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,40
0.4077,4.474478006362915,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,45
0.4211,4.389743089675903,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,50
0.4229,4.446317672729492,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,55
0.4447,4.527686595916748,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,60
0.4417,4.558980464935303,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,65
0.4346,4.4770402908325195,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,70
0.4243,4.463304758071899,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,75
0.4343,4.320645809173584,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,80
0.4244,4.371155500411987,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,85
0.4385,4.4684247970581055,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,90
0.4312,4.4516918659210205,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,95
0.4435,4.373581647872925,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,100
0.4478,4.469555854797363,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,105
0.4492,4.388346195220947,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,110
0.4504,4.455835342407227,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,115
0.4444,4.416799783706665,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,120
0.4451,4.453610420227051,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,125
0.4463,4.443835496902466,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,130
0.4468,4.44228720664978,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,135
0.4494,4.534140348434448,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,140
0.4447,4.461099863052368,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,145
0.4451,4.4257848262786865,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,150
0.4459,4.3724610805511475,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,155
0.4452,4.485607862472534,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,160
0.4462,4.4651198387146,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,165
0.4463,4.476989984512329,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,170
0.4465,4.390779256820679,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,175
0.4462,4.405802249908447,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,180
0.4461,4.417768239974976,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,185
0.4472,4.450398683547974,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,190
0.4469,4.347257852554321,6.0,713.0,20.0,469.0,163.0,544.0,1886.0,119.0,626.0,453.0,195
0.144,0.8721892833709717,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,0
0.271,4.431950092315674,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,5
0.297,4.470711946487427,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,10
0.3174,4.343634366989136,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,15
0.3563,4.422845125198364,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,20
0.3766,4.334878921508789,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,25
0.3877,4.424296617507935,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,30
0.3938,4.422052383422852,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,35
0.4277,4.437455654144287,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,40
0.452,4.448973894119263,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,45
0.4599,4.419736385345459,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,50
0.4502,4.411961078643799,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,55
0.4973,4.384859561920166,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,60
0.4868,4.4249513149261475,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,65
0.4822,4.449990749359131,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,70
0.4983,4.5071611404418945,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,75
0.4998,4.484119653701782,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,80
0.5181,4.428518772125244,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,85
0.5006,4.447059869766235,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,90
0.4952,4.384049654006958,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,95
0.5047,4.450992822647095,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,100
0.5111,4.46506142616272,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,105
0.5112,4.459288835525513,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,110
0.515,4.416351556777954,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,115
0.5177,4.4178712368011475,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,120
0.5151,4.421252727508545,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,125
0.514,4.410616159439087,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,130
0.5152,4.378696918487549,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,135
0.513,4.456825256347656,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,140
0.5119,4.4555535316467285,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,145
0.5114,4.445299386978149,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,150
0.5124,4.380753993988037,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,155
0.513,4.459888458251953,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,160
0.5135,4.447424650192261,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,165
0.5134,4.467814207077026,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,170
0.5129,4.438135623931885,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,175
0.5133,4.38148045539856,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,180
0.5134,4.467012405395508,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,185
0.5136,4.3766162395477295,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,190
0.5132,4.489415884017944,469.0,782.0,1306.0,105.0,929.0,78.0,74.0,190.0,499.0,568.0,195
