accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.3488,6.378435134887695,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,45
0.4038,6.274948596954346,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,50
0.3804,6.271526336669922,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,55
0.4092,6.37475061416626,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,60
0.4046,6.238466262817383,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,65
0.4382,6.259294033050537,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,70
0.4203,6.282327890396118,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,75
0.4203,6.234853267669678,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,80
0.4018,6.212949752807617,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,85
0.4414,6.25787615776062,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,90
0.4421,6.230632543563843,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,95
0.4329,6.174790143966675,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,100
0.4465,6.350482702255249,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,105
0.445,6.268179178237915,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,110
0.4438,6.406713485717773,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,115
0.4463,6.173644304275513,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,120
0.4454,6.351627826690674,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,125
0.4453,6.075740575790405,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,130
0.4474,6.2148354053497314,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,135
0.451,6.253094911575317,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,140
0.4373,6.177035331726074,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,145
0.4393,6.136937618255615,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,150
0.4383,6.146872282028198,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,155
0.4394,6.058140516281128,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,160
0.441,6.228211879730225,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,165
0.4395,6.205392599105835,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,170
0.4403,6.081690311431885,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,175
0.4407,6.229330062866211,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,180
0.4409,6.187007665634155,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,185
0.4412,6.118913412094116,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,190
0.4407,6.124596357345581,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,195
0.1016,1.2180471420288086,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,0
0.2114,6.059103727340698,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,5
0.2473,6.345979928970337,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,10
0.2786,6.339777946472168,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,15
0.3076,6.1742730140686035,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,20
0.3469,6.186730861663818,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,25
0.3509,6.172181844711304,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,30
0.3501,6.263016223907471,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,35
0.3803,6.167194604873657,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,40
0.386,6.184455871582031,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,45
0.4257,6.273186445236206,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,50
0.417,6.365997076034546,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,55
0.4129,6.208326101303101,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,60
0.4211,6.1713950634002686,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,65
0.4722,6.300209045410156,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,70
0.4467,6.310200214385986,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,75
0.4655,6.2752556800842285,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,80
0.4668,6.30991792678833,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,85
0.4744,6.323249578475952,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,90
0.4464,6.350058555603027,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,95
0.4786,6.279890298843384,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,100
0.4714,6.311071157455444,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,105
0.4721,6.4342381954193115,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,110
0.479,6.241237163543701,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,115
0.4735,6.333289623260498,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,120
0.4724,6.4003636837005615,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,125
0.4782,6.2712202072143555,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,130
0.4779,6.252155303955078,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,135
0.4704,6.328807592391968,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,140
0.4672,6.173661947250366,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,145
0.4754,6.404972314834595,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,150
0.4727,6.372013807296753,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,155
0.4754,6.3404645919799805,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,160
0.4754,6.244858980178833,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,165
0.4725,6.423650741577148,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,170
0.4722,6.280386686325073,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,175
0.4737,6.135310411453247,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,180
0.4736,6.25503396987915,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,185
0.4725,6.430379390716553,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,190
0.4724,6.346106767654419,1605.0,331.0,176.0,280.0,35.0,795.0,1458.0,170.0,145.0,5.0,195
0.1,1.2893157005310059,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,0
0.1652,6.328420162200928,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,5
0.2251,6.213940143585205,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,10
0.2658,6.230333566665649,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,15
0.2781,6.197956323623657,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,20
0.3078,6.026017189025879,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,25
0.3067,6.194155216217041,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,30
0.3248,6.26417350769043,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,35
0.3412,6.193278074264526,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,40
0.3436,6.409851312637329,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,45
0.3534,6.235033750534058,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,50
0.3607,6.371584415435791,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,55
0.3944,6.3420023918151855,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,60
0.4005,6.2864954471588135,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,65
0.3891,6.402120590209961,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,70
0.4099,6.334646463394165,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,75
0.4392,6.244133234024048,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,80
0.4178,6.3049681186676025,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,85
0.4452,6.3523101806640625,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,90
0.4407,6.181888818740845,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,95
0.4345,6.20230507850647,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,100
0.4544,6.163377046585083,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,105
0.4537,6.253907203674316,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,110
0.4638,6.236769199371338,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,115
0.4594,6.261518955230713,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,120
0.462,6.1840386390686035,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,125
0.4536,6.337458848953247,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,130
0.4513,6.13872766494751,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,135
0.4549,6.18832540512085,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,140
0.4511,6.216944456100464,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,145
0.4562,6.213193893432617,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,150
0.4563,6.140605211257935,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,155
0.4554,6.186476469039917,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,160
0.4552,6.089960813522339,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,165
0.4571,6.054007053375244,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,170
0.4559,6.238832473754883,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,175
0.4573,6.28070855140686,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,180
0.4551,6.247530698776245,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,185
0.4563,6.047727346420288,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,190
0.4539,6.213646411895752,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,195
0.1,1.2574107646942139,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,0
0.1177,6.168007850646973,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,5
0.1731,6.0613391399383545,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,10
0.2737,6.12976598739624,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,15
0.3019,6.031239032745361,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,20
0.3046,6.163102626800537,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,25
0.3085,6.259407997131348,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,30
0.3292,6.186096429824829,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,35
0.3332,6.2810094356536865,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,40
0.3501,6.220808744430542,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,45
0.3506,6.322543621063232,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,50
0.3705,6.304710388183594,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,55
0.4014,6.229107856750488,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,60
0.3952,6.35458779335022,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,65
0.4111,6.3620805740356445,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,70
0.4005,6.275906562805176,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,75
0.4495,6.323187351226807,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,80
0.4376,6.471319198608398,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,85
0.4139,6.378620624542236,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,90
0.429,6.238858699798584,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,95
0.4441,6.268054246902466,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,100
0.4639,6.206461429595947,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,105
0.4663,6.380658149719238,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,110
0.4652,6.239267826080322,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,115
0.4663,6.383947372436523,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,120
0.464,6.302284002304077,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,125
0.4692,6.368337154388428,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,130
0.4656,6.29037618637085,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,135
0.4647,6.265048503875732,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,140
0.4636,6.248948097229004,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,145
0.4651,6.2969114780426025,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,150
0.4647,6.272082090377808,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,155
0.4649,6.358152389526367,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,160
0.4622,6.20873498916626,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,165
0.4635,6.287841081619263,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,170
0.4652,6.200382947921753,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,175
0.4623,6.283971071243286,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,180
0.4637,6.254063129425049,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,185
0.4635,6.207884788513184,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,190
0.4627,6.279917001724243,36.0,85.0,56.0,66.0,489.0,1791.0,60.0,1749.0,320.0,347.0,195
0.1017,1.2018177509307861,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,0
0.1776,6.162079334259033,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,5
0.185,6.227623701095581,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,10
0.2289,6.327446460723877,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,15
0.2604,6.274749994277954,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,20
0.2753,6.182102680206299,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,25
0.2753,6.346164703369141,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,30
0.3165,6.367339134216309,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,35
0.2948,6.210566520690918,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,40
0.3123,6.2734246253967285,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,45
0.316,6.2462780475616455,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,50
0.3654,6.290613174438477,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,55
0.3516,6.2120044231414795,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,60
0.3814,6.309495687484741,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,65
0.3901,6.336105585098267,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,70
0.3889,6.427117109298706,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,75
0.4042,6.307042598724365,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,80
0.3916,6.303145408630371,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,85
0.4282,6.143513441085815,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,90
0.4024,6.164336919784546,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,95
0.4403,6.258192539215088,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,100
0.455,6.1842546463012695,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,105
0.4556,6.186624050140381,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,110
0.4541,6.262536287307739,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,115
0.4434,6.361391305923462,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,120
0.4552,6.108219385147095,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,125
0.4486,6.228033065795898,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,130
0.4465,6.347165107727051,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,135
0.4399,6.3621416091918945,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,140
0.4372,6.253467559814453,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,145
0.4415,6.296010255813599,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,150
0.4415,6.173715829849243,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,155
0.4415,6.367370367050171,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,160
0.4393,6.2538392543792725,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,165
0.4383,6.131068229675293,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,170
0.4409,6.313244342803955,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,175
0.4415,6.3952014446258545,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,180
0.4415,6.234375238418579,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,185
0.4389,6.140015602111816,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,190
0.4393,6.34852409362793,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,195
0.1,1.1884706020355225,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,0
0.1857,6.081588983535767,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,5
0.2279,6.264863967895508,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,10
0.2645,6.328589916229248,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,15
0.2871,6.336200952529907,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,20
0.3389,6.377173662185669,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,25
0.3535,6.34370493888855,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,30
0.3838,6.409022808074951,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,35
0.3867,6.163207530975342,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,40
0.3923,6.295018196105957,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,45
0.3528,6.269025087356567,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,50
0.4094,6.171048641204834,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,55
0.4018,6.286211967468262,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,60
0.3903,6.348158359527588,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,65
0.3971,6.416563510894775,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,70
0.407,6.2958457469940186,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,75
0.4205,6.296405553817749,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,80
0.4147,6.210453271865845,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,85
0.4333,6.204228401184082,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,90
0.4088,6.271016597747803,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,95
0.4199,6.33710789680481,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,100
0.4287,6.2558465003967285,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,105
0.4275,5.9891602993011475,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,110
0.4272,6.2374725341796875,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,115
0.4328,6.207542419433594,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,120
0.4267,6.203326940536499,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,125
0.4278,6.17989706993103,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,130
0.4269,6.134109258651733,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,135
0.4261,6.161081314086914,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,140
0.4299,6.213766098022461,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,145
0.4291,6.198393106460571,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,150
0.4306,6.087774991989136,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,155
0.4311,6.245877504348755,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,160
0.4308,6.164280891418457,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,165
0.429,6.203444242477417,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,170
0.4291,6.271018981933594,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,175
0.43,6.306035757064819,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,180
0.43,6.308202743530273,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,185
0.4297,6.15805459022522,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,190
0.4286,6.212758541107178,7.0,2649.0,344.0,359.0,701.0,310.0,87.0,51.0,110.0,381.0,195
0.1,1.2123701572418213,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,0
0.2052,6.255223274230957,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,5
0.3095,6.247695684432983,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,10
0.3523,6.41707444190979,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,15
0.403,6.27238130569458,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,20
0.4522,6.4170098304748535,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,25
0.4249,6.318263053894043,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,30
0.4388,6.3149614334106445,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,35
0.4774,6.060410261154175,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,40
0.5047,6.285015821456909,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,45
0.4999,6.2208075523376465,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,50
0.4802,6.314039707183838,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,55
0.5172,6.216288328170776,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,60
0.5039,6.338854551315308,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,65
0.5291,6.358615159988403,125.0,169.0,278.0,262.0,84.0,106.0,267.0,2409.0,514.0,785.0,70
