accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6046,11.517232656478882,1716.0,198.0,239.0,975.0,520.0,1863.0,346.0,3149.0,809.0,184.0,175
0.6061,11.319202899932861,1716.0,198.0,239.0,975.0,520.0,1863.0,346.0,3149.0,809.0,184.0,180
0.6033,11.228962659835815,1716.0,198.0,239.0,975.0,520.0,1863.0,346.0,3149.0,809.0,184.0,185
0.6051,11.27601432800293,1716.0,198.0,239.0,975.0,520.0,1863.0,346.0,3149.0,809.0,184.0,190
0.6055,11.576757669448853,1716.0,198.0,239.0,975.0,520.0,1863.0,346.0,3149.0,809.0,184.0,195
0.1614,2.4131834506988525,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,0
0.2254,11.769073486328125,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,5
0.2688,11.705393552780151,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,10
0.2863,11.70893383026123,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,15
0.2446,11.586519002914429,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,20
0.3449,11.66030478477478,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,25
0.379,11.737169027328491,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,30
0.4108,11.564129114151001,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,35
0.3936,11.340941667556763,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,40
0.3982,11.507649660110474,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,45
0.4471,11.399448156356812,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,50
0.4203,11.576839447021484,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,55
0.4472,11.671073198318481,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,60
0.423,11.617302656173706,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,65
0.4442,11.666149377822876,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,70
0.4223,11.99389123916626,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,75
0.4305,11.7799813747406,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,80
0.4185,11.725332260131836,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,85
0.4674,11.602861642837524,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,90
0.4438,11.705669641494751,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,95
0.4549,11.76171326637268,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,100
0.4638,11.64113998413086,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,105
0.4614,11.534507036209106,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,110
0.4645,11.722764015197754,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,115
0.4645,11.55996561050415,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,120
0.4645,11.492756366729736,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,125
0.4591,11.715595245361328,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,130
0.4605,11.60472583770752,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,135
0.4652,11.701475143432617,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,140
0.4662,11.523449420928955,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,145
0.4635,11.685553789138794,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,150
0.4643,11.527181625366211,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,155
0.4649,11.715874910354614,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,160
0.4646,11.808603763580322,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,165
0.4637,11.63603401184082,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,170
0.464,11.639825105667114,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,175
0.4632,11.677631855010986,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,180
0.4627,11.68789029121399,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,185
0.4636,11.58272933959961,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,190
0.464,11.630229473114014,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,195
0.1135,2.3289918899536133,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,0
0.2388,11.704431295394897,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,5
0.2533,11.630693912506104,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,10
0.3045,11.563651323318481,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,15
0.318,11.666675806045532,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,20
0.3452,11.653709888458252,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,25
0.3678,11.62633728981018,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,30
0.3631,11.487897872924805,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,35
0.4198,11.670393228530884,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,40
0.4302,11.593774557113647,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,45
0.4348,11.89775538444519,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,50
0.416,11.376885890960693,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,55
0.4532,11.714144945144653,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,60
0.4589,11.76973032951355,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,65
0.4697,11.74437689781189,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,70
0.4529,11.68727970123291,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,75
0.4459,11.606871604919434,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,80
0.4492,11.715084075927734,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,85
0.441,11.548473596572876,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,90
0.4248,11.7233247756958,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,95
0.4611,11.42256498336792,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,100
0.4672,11.467270135879517,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,105
0.4652,11.375898122787476,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,110
0.4713,11.487443923950195,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,115
0.4679,11.729937553405762,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,120
0.4692,11.303427457809448,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,125
0.4649,11.543526649475098,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,130
0.4682,11.641376495361328,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,135
0.4697,11.671850681304932,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,140
0.4721,11.655044794082642,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,145
0.47,11.562418222427368,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,150
0.4728,11.71804404258728,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,155
0.4707,11.814271688461304,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,160
0.4709,11.7325439453125,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,165
0.4729,11.71295952796936,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,170
0.4703,11.523098945617676,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,175
0.471,11.55376410484314,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,180
0.4704,11.962436199188232,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,185
0.4702,11.750397443771362,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,190
0.4703,11.616130590438843,301.0,168.0,318.0,3134.0,398.0,100.0,4172.0,10.0,1383.0,16.0,195
0.129,2.2896430492401123,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,0
0.2296,11.566068410873413,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,5
0.3122,11.665956735610962,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,10
0.3228,11.850671291351318,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,15
0.3729,11.647120952606201,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,20
0.4166,11.559233903884888,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,25
0.4203,11.634653091430664,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,30
0.4373,11.885730266571045,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,35
0.4697,11.719341278076172,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,40
0.4879,11.73939323425293,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,45
0.4584,11.735567331314087,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,50
0.5145,11.61370062828064,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,55
0.5066,11.604536771774292,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,60
0.4812,11.488521575927734,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,65
0.4972,11.52239727973938,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,70
0.4928,11.513849973678589,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,75
0.5105,11.521616697311401,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,80
0.5063,11.620280504226685,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,85
0.4979,11.70359182357788,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,90
0.5038,11.671649694442749,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,95
0.5253,11.665086507797241,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,100
0.5251,11.402751445770264,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,105
0.5287,11.852666139602661,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,110
0.5258,11.677658796310425,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,115
0.5257,11.723685503005981,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,120
0.5199,11.711361408233643,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,125
0.5248,11.466827869415283,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,130
0.5224,11.638002634048462,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,135
0.5275,11.456722259521484,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,140
0.5242,11.433988332748413,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,145
0.5331,11.524288177490234,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,150
0.5269,11.522614479064941,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,155
0.5259,11.685272693634033,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,160
0.5261,11.650535583496094,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,165
0.5258,11.733255624771118,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,170
0.524,11.60602855682373,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,175
0.5246,11.784028053283691,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,180
0.5233,11.579336881637573,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,185
0.5238,11.710370302200317,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,190
0.5237,11.658515453338623,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,195
0.1653,2.318181037902832,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,0
0.2464,11.639057397842407,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,5
0.2953,11.552613973617554,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,10
0.3642,11.4537353515625,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,15
0.4245,11.419342041015625,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,20
0.4435,11.778762340545654,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,25
0.4508,11.700305938720703,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,30
0.4982,11.592695474624634,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,35
0.4974,11.634058952331543,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,40
0.4749,11.68289852142334,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,45
0.5122,11.435169458389282,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,50
0.4982,11.389505386352539,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,55
0.5259,11.390743017196655,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,60
0.5295,11.6906259059906,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,65
0.5384,11.23911738395691,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,70
0.5491,12.046526193618774,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,75
0.5155,11.135241270065308,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,80
0.5375,11.09032392501831,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,85
0.5286,11.101865768432617,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,90
0.5445,10.911632061004639,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,95
0.5455,11.2004873752594,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,100
0.5548,11.2897629737854,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,105
0.5545,11.243486404418945,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,110
0.5534,11.350475311279297,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,115
0.5545,11.330868005752563,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,120
0.5532,11.395750045776367,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,125
0.5536,11.242020606994629,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,130
0.5493,11.328664064407349,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,135
0.5512,11.223011255264282,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,140
0.5476,11.156768321990967,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,145
0.5472,11.26834487915039,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,150
0.5503,11.111498355865479,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,155
0.5483,11.298682689666748,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,160
0.5492,11.43654990196228,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,165
0.5492,11.365572690963745,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,170
0.5502,11.586833000183105,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,175
0.5496,11.155619144439697,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,180
0.5503,11.12656283378601,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,185
0.5506,11.431850671768188,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,190
0.5504,11.176726818084717,3309.0,52.0,697.0,203.0,14.0,274.0,1622.0,139.0,2610.0,1079.0,195
0.1166,2.2249999046325684,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,0
0.247,11.18662977218628,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,5
0.2663,11.26030683517456,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,10
0.309,11.567430973052979,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,15
0.3716,11.273691654205322,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,20
0.3966,11.27753496170044,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,25
0.4313,11.264532089233398,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,30
0.4681,11.247967720031738,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,35
0.503,11.460444927215576,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,40
0.5029,11.289781093597412,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,45
0.4997,11.353118658065796,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,50
0.5141,11.168429851531982,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,55
0.5414,11.548370838165283,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,60
0.547,11.235455751419067,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,65
0.5679,11.098747253417969,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,70
0.5495,11.141365766525269,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,75
0.5742,11.248055219650269,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,80
0.5455,11.418940782546997,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,85
0.5343,11.208028793334961,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,90
0.5618,11.219013452529907,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,95
0.5715,11.23639988899231,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,100
0.5892,11.14424443244934,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,105
0.5834,11.455559253692627,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,110
0.5873,11.341273546218872,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,115
0.5848,11.268970727920532,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,120
0.5832,11.224940776824951,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,125
0.5871,11.355439186096191,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,130
0.5846,11.315863609313965,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,135
0.5843,11.262193441390991,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,140
0.5826,11.48836088180542,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,145
0.5859,11.303757190704346,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,150
0.5861,11.425871849060059,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,155
0.5831,11.268071413040161,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,160
0.5842,11.373013734817505,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,165
0.5813,11.265200138092041,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,170
0.5831,11.44638729095459,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,175
0.5832,11.446385860443115,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,180
0.5836,11.379246473312378,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,185
0.5834,11.412666082382202,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,190
0.5836,11.295362710952759,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,195
0.143,2.2535014152526855,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,0
0.2271,11.175048589706421,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,5
0.2577,11.438073873519897,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,10
0.3372,11.288831949234009,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,15
0.324,11.26528549194336,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,20
0.3864,11.308962106704712,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,25
0.4014,11.272470951080322,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,30
0.4254,11.366754531860352,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,35
0.4615,11.246583461761475,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,40
0.4627,11.272258281707764,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,45
0.4817,11.145806074142456,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,50
0.5081,11.374404907226562,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,55
0.5087,11.298633813858032,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,60
0.4863,11.323415994644165,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,65
0.5133,11.468091487884521,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,70
0.5509,11.373557090759277,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,75
0.5385,11.414076089859009,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,80
0.5109,11.404165029525757,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,85
0.5551,11.281171083450317,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,90
0.5567,11.466917276382446,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,95
0.5498,11.344523906707764,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,100
0.5631,11.330564975738525,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,105
0.5694,11.234825611114502,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,110
0.5646,11.317652225494385,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,115
0.5654,11.076929330825806,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,120
0.5685,11.218433380126953,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,125
0.5607,11.263516902923584,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,130
0.5622,11.21547269821167,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,135
0.5591,11.101117134094238,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,140
0.5627,11.084721326828003,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,145
0.5546,11.408400774002075,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,150
0.5566,11.176564931869507,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,155
0.5607,11.297125339508057,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,160
0.5635,11.406308889389038,3097.0,3488.0,472.0,97.0,401.0,29.0,1320.0,307.0,307.0,482.0,165
