accs,training_times,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,epochs_trained
0.6981,26.25011897087097,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,150
0.7012,26.706023931503296,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,155
0.7021,26.7940616607666,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,160
0.7041,26.587879180908203,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,165
0.7039,26.397377729415894,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,170
0.7031,26.67831015586853,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,175
0.7025,26.230151653289795,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,180
0.703,26.190827131271362,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,185
0.7033,26.349942207336426,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,190
0.7051,26.335217475891113,326.0,3573.0,311.0,1223.0,4123.0,1568.0,4402.0,294.0,4370.0,4809.0,195
0.1872,5.381375074386597,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,0
0.4281,26.293888092041016,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,5
0.5471,26.293984413146973,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,10
0.5797,26.416006565093994,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,15
0.6533,26.149984121322632,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,20
0.6697,26.511582136154175,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,25
0.6835,26.178390741348267,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,30
0.6959,26.53799605369568,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,35
0.6799,26.566094636917114,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,40
0.7226,26.49042844772339,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,45
0.7306,26.74879789352417,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,50
0.7184,26.36020302772522,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,55
0.7274,26.808565378189087,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,60
0.7333,26.588268280029297,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,65
0.717,26.063316583633423,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,70
0.7366,26.55126190185547,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,75
0.7302,26.209816932678223,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,80
0.7274,26.322856187820435,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,85
0.7137,26.24732804298401,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,90
0.7322,25.999680280685425,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,95
0.7518,26.405486822128296,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,100
0.7539,26.556076526641846,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,105
0.7556,26.08127450942993,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,110
0.7556,26.23461413383484,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,115
0.7559,26.895076274871826,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,120
0.7523,26.14294195175171,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,125
0.7555,26.45409846305847,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,130
0.7539,26.357776165008545,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,135
0.7529,26.37291407585144,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,140
0.7507,26.00347399711609,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,145
0.7549,26.125437021255493,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,150
0.7554,26.375536918640137,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,155
0.7556,26.244481086730957,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,160
0.7561,26.295483350753784,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,165
0.7543,26.496503829956055,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,170
0.7559,26.30996298789978,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,175
0.754,26.497533798217773,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,180
0.7549,27.07866072654724,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,185
0.7535,26.431381702423096,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,190
0.751,26.036552667617798,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,195
0.2549,5.231103897094727,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,0
0.4796,26.736968517303467,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,5
0.5627,26.353638887405396,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,10
0.5872,26.130470991134644,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,15
0.6149,26.380407333374023,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,20
0.6712,26.421791791915894,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,25
0.6842,26.283243417739868,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,30
0.7019,26.527246952056885,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,35
0.7198,26.391552686691284,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,40
0.7094,26.164482593536377,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,45
0.725,26.591490030288696,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,50
0.7011,26.243348598480225,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,55
0.7151,26.41740870475769,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,60
0.7347,26.164273023605347,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,65
0.741,26.565127849578857,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,70
0.7334,26.198725938796997,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,75
0.7439,26.64999222755432,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,80
0.7277,26.294679880142212,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,85
0.7366,26.39158606529236,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,90
0.7338,26.550624132156372,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,95
0.7638,26.22299027442932,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,100
0.7695,26.20930767059326,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,105
0.7728,26.503814220428467,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,110
0.7732,26.60316753387451,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,115
0.7706,26.19329571723938,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,120
0.7719,26.705940008163452,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,125
0.7672,26.883408069610596,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,130
0.7696,26.438660621643066,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,135
0.7692,26.25300359725952,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,140
0.768,26.335116386413574,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,145
0.7687,26.548068046569824,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,150
0.7682,26.27658987045288,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,155
0.768,26.389108657836914,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,160
0.7698,26.481417417526245,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,165
0.7692,26.456714630126953,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,170
0.7716,26.500457525253296,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,175
0.7704,26.508482456207275,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,180
0.77,26.23931646347046,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,185
0.7708,26.514610052108765,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,190
0.7702,26.296844244003296,2644.0,1849.0,4420.0,913.0,846.0,3691.0,2308.0,4865.0,638.0,2826.0,195
0.1944,5.2487874031066895,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,0
0.3876,26.504382371902466,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,5
0.4955,26.491541624069214,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,10
0.5541,28.65048098564148,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,15
0.5825,26.313119173049927,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,20
0.5945,26.882787466049194,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,25
0.6132,26.22659659385681,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,30
0.6157,26.486891269683838,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,35
0.6353,26.436602354049683,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,40
0.6628,26.43276023864746,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,45
0.6383,26.23441195487976,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,50
0.6633,26.407525300979614,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,55
0.6574,26.615473985671997,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,60
0.6368,26.4173903465271,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,65
0.6506,26.409324407577515,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,70
0.6608,26.052947521209717,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,75
0.6507,26.7383713722229,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,80
0.6562,26.45504140853882,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,85
0.6583,26.525497436523438,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,90
0.6683,26.41378402709961,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,95
0.6798,26.237959384918213,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,100
0.6863,26.393069982528687,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,105
0.6848,26.590656518936157,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,110
0.684,26.519891500473022,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,115
0.6842,26.884045362472534,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,120
0.6864,26.334528923034668,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,125
0.6846,26.49602508544922,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,130
0.6856,26.49221706390381,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,135
0.6819,26.60395574569702,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,140
0.6861,26.315334796905518,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,145
0.6856,26.643199682235718,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,150
0.6844,25.898422718048096,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,155
0.6841,26.410978078842163,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,160
0.6843,26.166786670684814,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,165
0.6855,26.268998622894287,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,170
0.6853,26.898948907852173,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,175
0.6853,26.538726329803467,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,180
0.6847,26.353654146194458,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,185
0.684,26.259563446044922,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,190
0.684,26.39989948272705,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,195
0.2161,5.176631689071655,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,0
0.435,25.98960781097412,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,5
0.5045,26.018961668014526,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,10
0.5558,26.511362075805664,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,15
0.5752,26.179946422576904,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,20
0.5917,26.1136474609375,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,25
0.6035,26.198819637298584,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,30
0.6014,26.50030827522278,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,35
0.6189,26.44886088371277,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,40
0.6556,26.33531665802002,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,45
0.6545,26.43639898300171,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,50
0.6525,26.04314661026001,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,55
0.6396,26.76121687889099,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,60
0.6518,26.070215463638306,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,65
0.6593,25.914660453796387,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,70
0.6704,26.55758047103882,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,75
0.6727,26.33394765853882,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,80
0.6786,26.302836894989014,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,85
0.6681,26.326497316360474,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,90
0.6806,26.714186906814575,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,95
0.6906,26.420694589614868,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,100
0.6941,26.590357303619385,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,105
0.6942,26.622530698776245,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,110
0.6924,26.721065521240234,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,115
0.6924,27.09521985054016,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,120
0.6944,26.5595760345459,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,125
0.6914,26.565866231918335,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,130
0.6931,26.922340154647827,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,135
0.693,26.600862503051758,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,140
0.6937,26.30359196662903,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,145
0.6923,26.901187419891357,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,150
0.6924,26.678152799606323,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,155
0.6918,26.57323455810547,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,160
0.6915,26.64386773109436,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,165
0.6927,26.629880905151367,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,170
0.6928,26.861623525619507,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,175
0.6934,26.504752159118652,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,180
0.6924,25.96358585357666,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,185
0.692,26.019472360610962,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,190
0.6924,26.470990896224976,10.0,2179.0,1081.0,3107.0,3855.0,252.0,4669.0,4711.0,1249.0,3886.0,195
0.1702,5.27557373046875,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,0
0.3427,26.61469841003418,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,5
0.451,26.46976613998413,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,10
0.5183,26.405720472335815,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,15
0.5529,26.296015739440918,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,20
0.6094,26.363510370254517,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,25
0.6176,26.45038080215454,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,30
0.6655,26.04911732673645,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,35
0.6632,26.176156997680664,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,40
0.6494,26.578011512756348,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,45
0.6846,26.59152889251709,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,50
0.6904,26.07361936569214,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,55
0.6474,26.09110116958618,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,60
0.675,26.56316089630127,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,65
0.6745,26.203311443328857,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,70
0.6861,26.471025228500366,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,75
0.6843,26.907252311706543,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,80
0.6856,26.512064933776855,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,85
0.6936,26.60520887374878,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,90
0.6793,26.648924827575684,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,95
0.7144,26.230911254882812,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,100
0.7167,26.297195434570312,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,105
0.7141,26.280864000320435,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,110
0.7182,26.425339937210083,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,115
0.7187,26.420496225357056,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,120
0.7179,26.271873235702515,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,125
0.7167,26.233450651168823,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,130
0.7173,26.13436985015869,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,135
0.7204,26.072211503982544,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,140
0.7153,26.3195858001709,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,145
0.7155,26.381128311157227,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,150
0.7164,26.54664945602417,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,155
0.7168,26.510244607925415,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,160
0.7158,26.153592348098755,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,165
0.7161,26.83866596221924,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,170
0.7166,26.327978372573853,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,175
0.7163,26.043407201766968,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,180
0.7149,26.22929835319519,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,185
0.7162,26.32904362678528,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,190
0.7168,26.42288637161255,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,195
0.2058,5.28364372253418,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,0
0.3869,25.978950023651123,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,5
0.4775,26.29623794555664,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,10
0.5442,26.09016728401184,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,15
0.5918,26.497810125350952,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,20
0.601,26.475301027297974,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,25
0.622,26.22519040107727,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,30
0.6576,26.25111675262451,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,35
0.6361,25.879125356674194,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,40
0.6586,26.06479549407959,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,45
0.6575,26.176248788833618,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,50
0.671,26.526121139526367,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,55
0.6777,26.1912841796875,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,60
0.6783,26.62673807144165,4710.0,2338.0,183.0,752.0,4936.0,162.0,1945.0,2168.0,3651.0,4154.0,65
